state,Q_TABLE,DQN,consensus
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 12500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 11980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 11980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 11957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 11980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 12500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 17980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 17980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 17980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 18500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 17980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 17980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 17957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 17980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 20% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 18500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 23980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 23980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 23980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 24500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 23980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 23980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 23957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 23980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 24500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 30500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 29980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 29980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 29957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 30500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 36500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 35980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 35980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 35957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 36500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 41980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 41980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 41980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 42500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 41980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 41980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Mendes-Moving
Recompensa 41863",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Queue to enter
Recompensa 41980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Processing
Recompensa 42500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Queue to leave
Recompensa 47980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Santos-Moving
Recompensa 47801",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 60% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 47980",,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Mendes-Moving
Recompensa 29863",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Queue to enter
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Processing
Recompensa 30500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Queue to leave
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Santos-Moving
Recompensa 35801",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Processing
Recompensa 36500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 35980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 35980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 35957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Processing
Recompensa 36500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 50% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 41980",,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Mendes-Moving
Recompensa 23863",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Queue to enter
Recompensa 23980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Processing
Recompensa 24500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Queue to leave
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Mendes-Santos-Moving
Recompensa 29801",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Processing
Recompensa 30500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 29980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 29980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 29957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 29980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 30% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Processing
Recompensa 30500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 40% de atendimento
Fluxo Mendes-Santos com 67% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 35980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
